engine,test_name,elapsed_time,compile_time,exec_time
wabt,blake2b-2805-bytes,0.002280712127685547,0.000656,0.000492
wabt,blake2b-2805-bytes,0.0020935535430908203,0.000657,0.000498
wabt,blake2b-2805-bytes,0.0028047561645507812,0.000953,0.000538
wabt,blake2b-2805-bytes,0.0023086071014404297,0.000628,0.00052
wabt,blake2b-2805-bytes,0.0022804737091064453,0.00066,0.000543
wabt,blake2b-2805-bytes,0.0022673606872558594,0.00061,0.000491
wabt,blake2b-2805-bytes,0.0022125244140625,0.000624,0.000497
wabt,blake2b-2805-bytes,0.002333402633666992,0.000663,0.000506
wabt,blake2b-2805-bytes,0.0022351741790771484,0.000618,0.000507
wabt,blake2b-2805-bytes,0.0028526782989501953,0.00098,0.000575
wabt,blake2b-2805-bytes,0.0023984909057617188,0.000725,0.000518
wabt,blake2b-2805-bytes,0.0022690296173095703,0.000639,0.000485
wabt,blake2b-2805-bytes,0.0020914077758789062,0.000669,0.000477
wabt,blake2b-2805-bytes,0.0021698474884033203,0.000647,0.000494
wabt,blake2b-2805-bytes,0.0022704601287841797,0.000657,0.000519
wabt,blake2b-2805-bytes,0.0023567676544189453,0.000674,0.00052
wabt,blake2b-2805-bytes,0.0022630691528320312,0.000627,0.000515
wabt,blake2b-5610-bytes,0.002454519271850586,0.000697,0.000858
wabt,blake2b-5610-bytes,0.0024976730346679688,0.000754,0.000835
wabt,blake2b-5610-bytes,0.002370595932006836,0.000643,0.000855
wabt,blake2b-5610-bytes,0.00244140625,0.000727,0.00083
wabt,blake2b-5610-bytes,0.0029795169830322266,0.000738,0.000894
wabt,blake2b-5610-bytes,0.002640962600708008,0.000644,0.000877
wabt,blake2b-5610-bytes,0.003570079803466797,0.001078,0.001135
wabt,blake2b-5610-bytes,0.0027632713317871094,0.000654,0.000898
wabt,blake2b-5610-bytes,0.002490997314453125,0.00067,0.000866
wabt,blake2b-5610-bytes,0.002655506134033203,0.000715,0.00087
wabt,blake2b-5610-bytes,0.0034270286560058594,0.001047,0.001042
wabt,blake2b-5610-bytes,0.0027778148651123047,0.000699,0.000899
wabt,blake2b-5610-bytes,0.00267791748046875,0.000651,0.00085
wabt,blake2b-5610-bytes,0.0029211044311523438,0.000753,0.00091
wabt,blake2b-5610-bytes,0.0027272701263427734,0.000695,0.000853
wabt,blake2b-5610-bytes,0.0027921199798583984,0.000707,0.000916
wabt,blake2b-5610-bytes,0.002702951431274414,0.000686,0.000856
wabt,blake2b-5610-bytes,0.002843141555786133,0.000754,0.000895
wabt,blake2b-5610-bytes,0.0027954578399658203,0.000732,0.000888
wabt,blake2b-5610-bytes,0.002651214599609375,0.000731,0.00087
wabt,blake2b-5610-bytes,0.002637147903442383,0.00067,0.000893
wabt,blake2b-5610-bytes,0.002721548080444336,0.000704,0.000872
wabt,blake2b-5610-bytes,0.002693653106689453,0.000662,0.000885
wabt,blake2b-5610-bytes,0.002688169479370117,0.00066,0.000871
wabt,blake2b-5610-bytes,0.003288745880126953,0.001079,0.000892
wabt,blake2b-5610-bytes,0.002666473388671875,0.000668,0.000873
wabt,blake2b-5610-bytes,0.0027306079864501953,0.000682,0.000885
wabt,blake2b-5610-bytes,0.0026941299438476562,0.00066,0.000883
wabt,blake2b-5610-bytes,0.0032939910888671875,0.001048,0.000906
wabt,blake2b-5610-bytes,0.002621173858642578,0.000648,0.000886
wabt,blake2b-5610-bytes,0.0028839111328125,0.000718,0.00089
wabt,blake2b-5610-bytes,0.0026025772094726562,0.000659,0.000916
wabt,blake2b-5610-bytes,0.0027284622192382812,0.00081,0.000956
wabt,blake2b-5610-bytes,0.0025603771209716797,0.000711,0.000894
wabt,blake2b-5610-bytes,0.002574443817138672,0.000754,0.000884
wabt,blake2b-5610-bytes,0.002495288848876953,0.000662,0.000893
wabt,blake2b-5610-bytes,0.0031828880310058594,0.000892,0.000893
wabt,blake2b-5610-bytes,0.0026612281799316406,0.00067,0.00084
wabt,blake2b-5610-bytes,0.0028264522552490234,0.000697,0.000896
wabt,blake2b-5610-bytes,0.002735137939453125,0.000658,0.000911
wabt,blake2b-5610-bytes,0.002725362777709961,0.000691,0.000887
wabt,blake2b-5610-bytes,0.0027055740356445312,0.000677,0.000868
wabt,blake2b-5610-bytes,0.002782106399536133,0.000718,0.000911
wabt,blake2b-5610-bytes,0.002755403518676758,0.000718,0.000847
wabt,blake2b-5610-bytes,0.0028684139251708984,0.000753,0.000905
wabt,blake2b-5610-bytes,0.002734661102294922,0.000686,0.000872
wabt,blake2b-5610-bytes,0.002833843231201172,0.000752,0.000914
wabt,blake2b-5610-bytes,0.0027828216552734375,0.000744,0.000851
wabt,blake2b-5610-bytes,0.0028116703033447266,0.000723,0.000914
wabt,blake2b-5610-bytes,0.0032978057861328125,0.001036,0.000942
wabt,blake2b-8415-bytes,0.002992868423461914,0.000751,0.00124
wabt,blake2b-8415-bytes,0.002908468246459961,0.000723,0.001249
wabt,blake2b-8415-bytes,0.003741025924682617,0.001008,0.001244
wabt,blake2b-8415-bytes,0.003146648406982422,0.000722,0.001222
wabt,blake2b-8415-bytes,0.0031228065490722656,0.000739,0.00124
wabt,blake2b-8415-bytes,0.003178834915161133,0.000772,0.001245
wabt,blake2b-8415-bytes,0.004027843475341797,0.001132,0.001551
wabt,blake2b-8415-bytes,0.0032091140747070312,0.000694,0.001386
wabt,blake2b-8415-bytes,0.0031473636627197266,0.000826,0.001369
wabt,blake2b-8415-bytes,0.0026352405548095703,0.000636,0.001191
wabt,blake2b-8415-bytes,0.003226757049560547,0.000799,0.001258
wabt,blake2b-8415-bytes,0.003052234649658203,0.000681,0.00124
wabt,blake2b-8415-bytes,0.003775358200073242,0.000983,0.001565
wabt,blake2b-8415-bytes,0.0030922889709472656,0.000758,0.001195
wabt,blake2b-8415-bytes,0.003272533416748047,0.00085,0.001264
wabt,blake2b-8415-bytes,0.003107786178588867,0.000692,0.001242
wabt,blake2b-8415-bytes,0.0035445690155029297,0.000969,0.001266
wabt,blake2b-8415-bytes,0.0031309127807617188,0.000721,0.001247
wabt,blake2b-8415-bytes,0.002981901168823242,0.000848,0.001185
wabt,blake2b-8415-bytes,0.0037949085235595703,0.00112,0.001432
wabt,blake2b-8415-bytes,0.003799915313720703,0.001144,0.001332
wabt,blake2b-8415-bytes,0.0030868053436279297,0.00072,0.001261
wabt,blake2b-8415-bytes,0.004518032073974609,0.001124,0.001999
wabt,blake2b-8415-bytes,0.0031855106353759766,0.000735,0.001243
wabt,blake2b-8415-bytes,0.0032196044921875,0.000775,0.001233
wabt,blake2b-8415-bytes,0.0030961036682128906,0.000686,0.001262
wabt,blake2b-8415-bytes,0.003046751022338867,0.000737,0.001215
wabt,blake2b-8415-bytes,0.0029556751251220703,0.000787,0.001221
wabt,blake2b-8415-bytes,0.0026917457580566406,0.000652,0.001223
wabt,blake2b-8415-bytes,0.002988576889038086,0.000807,0.001229
wabt,blake2b-8415-bytes,0.002916097640991211,0.000752,0.001235
wabt,blake2b-8415-bytes,0.00270843505859375,0.000657,0.001232
wabt,blake2b-8415-bytes,0.0035352706909179688,0.000797,0.001276
wabt,blake2b-8415-bytes,0.0030562877655029297,0.000719,0.0012
wabt,blake2b-8415-bytes,0.003448486328125,0.000822,0.001266
wabt,blake2b-8415-bytes,0.003078937530517578,0.000697,0.00125
wabt,blake2b-8415-bytes,0.0029420852661132812,0.000835,0.001179
wabt,blake2b-8415-bytes,0.003060579299926758,0.000747,0.001257
wabt,blake2b-8415-bytes,0.0037584304809570312,0.001223,0.001211
wabt,blake2b-8415-bytes,0.00371551513671875,0.001128,0.001246
wabt,blake2b-8415-bytes,0.0037000179290771484,0.001118,0.001222
wabt,blake2b-8415-bytes,0.0032362937927246094,0.000811,0.00125
wabt,blake2b-8415-bytes,0.003117799758911133,0.00071,0.001233
wabt,blake2b-8415-bytes,0.003156900405883789,0.000761,0.001258
wabt,blake2b-8415-bytes,0.0031747817993164062,0.000768,0.001218
wabt,blake2b-8415-bytes,0.003168344497680664,0.000905,0.001281
wabt,blake2b-8415-bytes,0.003149747848510742,0.000753,0.001274
wabt,blake2b-8415-bytes,0.0037033557891845703,0.001123,0.001262
wabt,blake2b-8415-bytes,0.0038483142852783203,0.001153,0.001336
wabt,blake2b-8415-bytes,0.003228902816772461,0.000817,0.001249
wabt,ecpairing,3.000333547592163,0.002478,2.99672
wabt,ecpairing,3.12766170501709,0.002412,3.123181
wabt,ecpairing,3.038930654525757,0.002413,3.034582
wabt,ecpairing,3.123168468475342,0.00319,3.117762
wabt,ecpairing,2.978541612625122,0.002339,2.974613
wabt,ecpairing,3.1025331020355225,0.002804,3.097534
wabt,ecpairing,3.1950390338897705,0.002443,3.190423
wabt,ecpairing,2.968432664871216,0.002306,2.964128
wabt,ecpairing,3.0486056804656982,0.002454,3.044172
wabt,ecpairing,3.1373953819274902,0.003274,3.131817
wabt,ecpairing,2.9362151622772217,0.002329,2.932172
wabt,ecpairing,3.017993927001953,0.002404,3.01342
wabt,ecpairing,3.0510637760162354,0.002413,3.046751
wabt,ecpairing,2.9783194065093994,0.002397,2.974235
wabt,ecpairing,3.13830304145813,0.002921,3.133272
wabt,ecpairing,3.2225005626678467,0.002399,3.218151
wabt,ecpairing,3.0309836864471436,0.002762,3.026458
wabt,ecpairing,3.163280725479126,0.003088,3.15837
wabt,ecpairing,2.9638969898223877,0.002387,2.959689
wabt,ecpairing,3.096585273742676,0.002406,3.092214
wabt,guido-fuzzer-find-1,0.0018801689147949219,0.000535,0.000146
wabt,guido-fuzzer-find-1,0.002318143844604492,0.000811,0.000163
wabt,guido-fuzzer-find-1,0.001749277114868164,0.000508,0.000153
wabt,guido-fuzzer-find-1,0.0017175674438476562,0.000486,0.000143
wabt,guido-fuzzer-find-1,0.001756906509399414,0.000506,0.000141
wabt,guido-fuzzer-find-1,0.0018515586853027344,0.000558,0.000127
wabt,guido-fuzzer-find-1,0.001794576644897461,0.000501,0.000146
wabt,guido-fuzzer-find-1,0.0017452239990234375,0.000624,0.000148
wabt,guido-fuzzer-find-1,0.0018038749694824219,0.00051,0.000148
wabt,guido-fuzzer-find-1,0.0018455982208251953,0.000543,0.000132
wabt,guido-fuzzer-find-1,0.0017437934875488281,0.000475,0.000133
wabt,guido-fuzzer-find-1,0.001768350601196289,0.000484,0.000132
wabt,guido-fuzzer-find-1,0.0023849010467529297,0.000804,0.000204
wabt,guido-fuzzer-find-1,0.001957416534423828,0.000599,0.000148
wabt,guido-fuzzer-find-1,0.0018656253814697266,0.00059,0.000125
wabt,guido-fuzzer-find-1,0.0018296241760253906,0.00054,0.00013
wabt,guido-fuzzer-find-1,0.001832723617553711,0.00054,0.000137
wabt,guido-fuzzer-find-1,0.0018453598022460938,0.000546,0.000144
wabt,guido-fuzzer-find-1,0.0018398761749267578,0.000534,0.000143
wabt,guido-fuzzer-find-1,0.0018284320831298828,0.000518,0.000144
wabt,guido-fuzzer-find-1,0.0023419857025146484,0.000785,0.00021
wabt,guido-fuzzer-find-1,0.001550436019897461,0.000492,0.000109
wabt,guido-fuzzer-find-1,0.0015537738800048828,0.000504,0.000107
wabt,guido-fuzzer-find-1,0.0018367767333984375,0.000567,0.000142
wabt,guido-fuzzer-find-1,0.0018620491027832031,0.000552,0.000141
wabt,guido-fuzzer-find-1,0.0018711090087890625,0.000542,0.000145
wabt,guido-fuzzer-find-1,0.0023915767669677734,0.000802,0.000203
wabt,guido-fuzzer-find-1,0.0019350051879882812,0.000604,0.000142
wabt,guido-fuzzer-find-1,0.001882314682006836,0.000584,0.00014
wabt,guido-fuzzer-find-1,0.0018813610076904297,0.00056,0.000146
wabt,guido-fuzzer-find-1,0.0018911361694335938,0.000596,0.000135
wabt,guido-fuzzer-find-1,0.0018391609191894531,0.000547,0.000135
wabt,guido-fuzzer-find-1,0.001821279525756836,0.000533,0.000143
wabt,guido-fuzzer-find-1,0.0018036365509033203,0.000527,0.000142
wabt,guido-fuzzer-find-1,0.0018966197967529297,0.000559,0.000143
wabt,guido-fuzzer-find-1,0.0018138885498046875,0.000515,0.000139
wabt,guido-fuzzer-find-1,0.0018458366394042969,0.000528,0.000159
wabt,guido-fuzzer-find-1,0.0018243789672851562,0.000516,0.000145
wabt,guido-fuzzer-find-1,0.0018069744110107422,0.000516,0.00014
wabt,guido-fuzzer-find-1,0.0018727779388427734,0.000544,0.000147
wabt,guido-fuzzer-find-1,0.002308368682861328,0.00093,0.000253
wabt,guido-fuzzer-find-1,0.0019140243530273438,0.000632,0.000127
wabt,guido-fuzzer-find-1,0.0020821094512939453,0.000681,0.000156
wabt,guido-fuzzer-find-1,0.0018520355224609375,0.00057,0.000136
wabt,guido-fuzzer-find-1,0.0022912025451660156,0.00069,0.000237
wabt,guido-fuzzer-find-1,0.0017802715301513672,0.000513,0.000129
wabt,guido-fuzzer-find-1,0.0017867088317871094,0.000501,0.000136
wabt,guido-fuzzer-find-1,0.0016045570373535156,0.000516,0.000111
wabt,guido-fuzzer-find-1,0.001589059829711914,0.000544,0.00013
wabt,guido-fuzzer-find-1,0.0016756057739257812,0.0006,0.000128
wabt,guido-fuzzer-find-2-norotates,0.0015730857849121094,0.000541,0.000119
wabt,guido-fuzzer-find-2-norotates,0.0016169548034667969,0.000561,0.00011
wabt,guido-fuzzer-find-2-norotates,0.0016524791717529297,0.000637,0.000105
wabt,guido-fuzzer-find-2-norotates,0.001893758773803711,0.0006,0.000136
wabt,guido-fuzzer-find-2-norotates,0.0019583702087402344,0.000623,0.000134
wabt,guido-fuzzer-find-2-norotates,0.0019919872283935547,0.000618,0.000148
wabt,guido-fuzzer-find-2-norotates,0.0018892288208007812,0.000544,0.000153
wabt,guido-fuzzer-find-2-norotates,0.0018219947814941406,0.000531,0.000147
wabt,guido-fuzzer-find-2-norotates,0.0019030570983886719,0.000584,0.000148
wabt,guido-fuzzer-find-2-norotates,0.0018427371978759766,0.000534,0.00015
wabt,guido-fuzzer-find-2-norotates,0.0018842220306396484,0.000559,0.000142
wabt,guido-fuzzer-find-2-norotates,0.0019009113311767578,0.000575,0.000151
wabt,guido-fuzzer-find-2-norotates,0.0018095970153808594,0.000534,0.000141
wabt,guido-fuzzer-find-2-norotates,0.0025243759155273438,0.000893,0.000208
wabt,guido-fuzzer-find-2-norotates,0.0018553733825683594,0.000549,0.000134
wabt,guido-fuzzer-find-2-norotates,0.0016508102416992188,0.000534,0.000107
wabt,guido-fuzzer-find-2-norotates,0.0016167163848876953,0.000591,0.000106
wabt,guido-fuzzer-find-2-norotates,0.0019397735595703125,0.000682,0.000154
wabt,guido-fuzzer-find-2-norotates,0.001928567886352539,0.000599,0.000154
wabt,guido-fuzzer-find-2-norotates,0.0019295215606689453,0.0006,0.000153
wabt,guido-fuzzer-find-2-norotates,0.0018384456634521484,0.000544,0.000134
wabt,guido-fuzzer-find-2-norotates,0.0019230842590332031,0.000611,0.000126
wabt,guido-fuzzer-find-2-norotates,0.001829385757446289,0.000527,0.000134
wabt,guido-fuzzer-find-2-norotates,0.001840829849243164,0.000542,0.000139
wabt,guido-fuzzer-find-2-norotates,0.002330780029296875,0.000849,0.000147
wabt,guido-fuzzer-find-2-norotates,0.0019304752349853516,0.000607,0.000145
wabt,guido-fuzzer-find-2-norotates,0.0021140575408935547,0.000638,0.000157
wabt,guido-fuzzer-find-2-norotates,0.0018260478973388672,0.000514,0.000144
wabt,guido-fuzzer-find-2-norotates,0.0024261474609375,0.000856,0.000187
wabt,guido-fuzzer-find-2-norotates,0.0017237663269042969,0.000624,0.000124
wabt,guido-fuzzer-find-2-norotates,0.001384735107421875,0.00052,0.000104
wabt,guido-fuzzer-find-2-norotates,0.0018155574798583984,0.000569,0.00014
wabt,guido-fuzzer-find-2-norotates,0.0018768310546875,0.00056,0.000147
wabt,guido-fuzzer-find-2-norotates,0.001865386962890625,0.000537,0.000142
wabt,guido-fuzzer-find-2-norotates,0.0018661022186279297,0.000594,0.00012
wabt,guido-fuzzer-find-2-norotates,0.0018301010131835938,0.000537,0.000137
wabt,guido-fuzzer-find-2-norotates,0.0018074512481689453,0.00053,0.000137
wabt,guido-fuzzer-find-2-norotates,0.0018281936645507812,0.000532,0.000144
wabt,guido-fuzzer-find-2-norotates,0.0018694400787353516,0.000561,0.000146
wabt,guido-fuzzer-find-2-norotates,0.0018835067749023438,0.000559,0.000143
wabt,guido-fuzzer-find-2-norotates,0.001795053482055664,0.000538,0.00014
wabt,guido-fuzzer-find-2-norotates,0.0024862289428710938,0.000886,0.000191
wabt,guido-fuzzer-find-2-norotates,0.0018978118896484375,0.000541,0.000127
wabt,guido-fuzzer-find-2-norotates,0.002472400665283203,0.00089,0.000185
wabt,guido-fuzzer-find-2-norotates,0.002485513687133789,0.000897,0.000194
wabt,guido-fuzzer-find-2-norotates,0.0016226768493652344,0.000537,0.000136
wabt,guido-fuzzer-find-2-norotates,0.0015642642974853516,0.000545,0.000108
wabt,guido-fuzzer-find-2-norotates,0.0016036033630371094,0.00061,0.000103
wabt,guido-fuzzer-find-2-norotates,0.001489877700805664,0.000533,0.000108
wabt,guido-fuzzer-find-2-norotates,0.0017457008361816406,0.000644,0.000137
wabt,guido-fuzzer-find-2,0.0019259452819824219,0.000589,0.000134
wabt,guido-fuzzer-find-2,0.0019245147705078125,0.000579,0.000148
wabt,guido-fuzzer-find-2,0.0018658638000488281,0.00055,0.000156
wabt,guido-fuzzer-find-2,0.0018727779388427734,0.000697,0.000152
wabt,guido-fuzzer-find-2,0.0016570091247558594,0.000538,0.000108
wabt,guido-fuzzer-find-2,0.0019345283508300781,0.000595,0.000133
wabt,guido-fuzzer-find-2,0.002076864242553711,0.000707,0.000143
wabt,guido-fuzzer-find-2,0.0017762184143066406,0.000653,0.000121
wabt,guido-fuzzer-find-2,0.0015730857849121094,0.000532,0.000114
wabt,guido-fuzzer-find-2,0.0016815662384033203,0.000619,0.000107
wabt,guido-fuzzer-find-2,0.0020716190338134766,0.000713,0.000161
wabt,guido-fuzzer-find-2,0.0017993450164794922,0.000532,0.000139
wabt,guido-fuzzer-find-2,0.0017850399017333984,0.000524,0.000126
wabt,guido-fuzzer-find-2,0.0018162727355957031,0.000539,0.000139
wabt,guido-fuzzer-find-2,0.001651763916015625,0.000567,0.000114
wabt,guido-fuzzer-find-2,0.001913309097290039,0.000592,0.000147
wabt,guido-fuzzer-find-2,0.0018649101257324219,0.000533,0.000152
wabt,guido-fuzzer-find-2,0.0018422603607177734,0.000529,0.000149
wabt,guido-fuzzer-find-2,0.0018019676208496094,0.000524,0.000146
wabt,guido-fuzzer-find-2,0.0018072128295898438,0.000529,0.000135
wabt,guido-fuzzer-find-2,0.0018305778503417969,0.000543,0.00014
wabt,guido-fuzzer-find-2,0.0018351078033447266,0.000529,0.000165
wabt,guido-fuzzer-find-2,0.0018384456634521484,0.000568,0.000142
wabt,guido-fuzzer-find-2,0.0018658638000488281,0.000557,0.000162
wabt,guido-fuzzer-find-2,0.0017740726470947266,0.000518,0.000146
wabt,guido-fuzzer-find-2,0.002516031265258789,0.000877,0.000226
wabt,guido-fuzzer-find-2,0.0018639564514160156,0.000537,0.000141
wabt,guido-fuzzer-find-2,0.0018610954284667969,0.000533,0.00014
wabt,guido-fuzzer-find-2,0.001753091812133789,0.000538,0.000147
wabt,guido-fuzzer-find-2,0.0021016597747802734,0.000697,0.000162
wabt,guido-fuzzer-find-2,0.0017902851104736328,0.000531,0.000146
wabt,guido-fuzzer-find-2,0.0017521381378173828,0.000524,0.000131
wabt,guido-fuzzer-find-2,0.0017197132110595703,0.000533,0.000151
wabt,guido-fuzzer-find-2,0.0018665790557861328,0.000569,0.000149
wabt,guido-fuzzer-find-2,0.0022957324981689453,0.000724,0.000155
wabt,guido-fuzzer-find-2,0.0017364025115966797,0.000611,0.000129
wabt,guido-fuzzer-find-2,0.0019626617431640625,0.000634,0.000141
wabt,guido-fuzzer-find-2,0.0019435882568359375,0.000634,0.000137
wabt,guido-fuzzer-find-2,0.0019025802612304688,0.000571,0.000133
wabt,guido-fuzzer-find-2,0.0018584728240966797,0.000558,0.000133
wabt,guido-fuzzer-find-2,0.0024726390838623047,0.000864,0.000215
wabt,guido-fuzzer-find-2,0.0020132064819335938,0.000628,0.000151
wabt,guido-fuzzer-find-2,0.0024123191833496094,0.000877,0.000199
wabt,guido-fuzzer-find-2,0.002076864242553711,0.000619,0.000129
wabt,guido-fuzzer-find-2,0.0019443035125732422,0.000641,0.000131
wabt,guido-fuzzer-find-2,0.001920461654663086,0.000607,0.000135
wabt,guido-fuzzer-find-2,0.0018796920776367188,0.000587,0.00013
wabt,guido-fuzzer-find-2,0.0018417835235595703,0.000533,0.000131
wabt,guido-fuzzer-find-2,0.001810312271118164,0.00053,0.00013
wabt,guido-fuzzer-find-2,0.0018773078918457031,0.000574,0.000129
vanilla-wabt,blake2b-2805-bytes,0.005655527114868164,0.000595,0.001076
vanilla-wabt,blake2b-2805-bytes,0.003031492233276367,0.000593,0.001311
vanilla-wabt,blake2b-2805-bytes,0.0026731491088867188,0.000516,0.000974
vanilla-wabt,blake2b-2805-bytes,0.0027234554290771484,0.00057,0.001003
vanilla-wabt,blake2b-2805-bytes,0.0027680397033691406,0.000578,0.001012
vanilla-wabt,blake2b-2805-bytes,0.0027196407318115234,0.000581,0.000993
vanilla-wabt,blake2b-2805-bytes,0.0025560855865478516,0.000479,0.00099
vanilla-wabt,blake2b-2805-bytes,0.0025854110717773438,0.000474,0.000996
vanilla-wabt,blake2b-2805-bytes,0.0033998489379882812,0.00076,0.001324
vanilla-wabt,blake2b-2805-bytes,0.0027365684509277344,0.000573,0.001004
vanilla-wabt,blake2b-2805-bytes,0.002800464630126953,0.000467,0.001256
vanilla-wabt,blake2b-2805-bytes,0.0026459693908691406,0.000469,0.001287
vanilla-wabt,blake2b-2805-bytes,0.0025768280029296875,0.000455,0.001321
vanilla-wabt,blake2b-2805-bytes,0.0024633407592773438,0.000516,0.001021
vanilla-wabt,blake2b-2805-bytes,0.0025815963745117188,0.000461,0.001317
vanilla-wabt,blake2b-2805-bytes,0.0026450157165527344,0.000463,0.001271
vanilla-wabt,blake2b-2805-bytes,0.0023932456970214844,0.000496,0.001002
vanilla-wabt,blake2b-2805-bytes,0.002736330032348633,0.000564,0.001282
vanilla-wabt,blake2b-2805-bytes,0.002875089645385742,0.000509,0.001063
vanilla-wabt,blake2b-2805-bytes,0.0027294158935546875,0.000555,0.000969
vanilla-wabt,blake2b-2805-bytes,0.0032660961151123047,0.000614,0.00129
vanilla-wabt,blake2b-2805-bytes,0.0026171207427978516,0.000496,0.000991
vanilla-wabt,blake2b-2805-bytes,0.0031151771545410156,0.000559,0.001238
vanilla-wabt,blake2b-2805-bytes,0.002843618392944336,0.000468,0.00124
vanilla-wabt,blake2b-2805-bytes,0.0030312538146972656,0.000511,0.001349
vanilla-wabt,blake2b-2805-bytes,0.0027196407318115234,0.000471,0.001138
vanilla-wabt,blake2b-2805-bytes,0.002978801727294922,0.000473,0.00133
vanilla-wabt,blake2b-2805-bytes,0.0029768943786621094,0.000479,0.001247
vanilla-wabt,blake2b-2805-bytes,0.0028810501098632812,0.000469,0.001295
vanilla-wabt,blake2b-2805-bytes,0.002517223358154297,0.00047,0.000967
vanilla-wabt,blake2b-2805-bytes,0.0029630661010742188,0.000767,0.001055
vanilla-wabt,blake2b-2805-bytes,0.002529621124267578,0.000466,0.000976
vanilla-wabt,blake2b-2805-bytes,0.0029921531677246094,0.000565,0.001387
vanilla-wabt,blake2b-2805-bytes,0.002877950668334961,0.000479,0.001261
vanilla-wabt,blake2b-2805-bytes,0.0028591156005859375,0.000466,0.001247
vanilla-wabt,blake2b-2805-bytes,0.002668142318725586,0.000484,0.001013
vanilla-wabt,blake2b-2805-bytes,0.003161907196044922,0.000758,0.001106
vanilla-wabt,blake2b-2805-bytes,0.002324342727661133,0.000445,0.000961
vanilla-wabt,blake2b-2805-bytes,0.0033273696899414062,0.000699,0.001486
vanilla-wabt,blake2b-2805-bytes,0.0025548934936523438,0.000472,0.001004
vanilla-wabt,blake2b-2805-bytes,0.0033288002014160156,0.000752,0.00139
vanilla-wabt,blake2b-2805-bytes,0.002671480178833008,0.000555,0.000969
vanilla-wabt,blake2b-2805-bytes,0.0030579566955566406,0.000595,0.001287
vanilla-wabt,blake2b-2805-bytes,0.0034558773040771484,0.000745,0.001402
vanilla-wabt,blake2b-2805-bytes,0.002861499786376953,0.00047,0.00129
vanilla-wabt,blake2b-2805-bytes,0.003667116165161133,0.000759,0.001573
vanilla-wabt,blake2b-2805-bytes,0.002727031707763672,0.000463,0.001298
vanilla-wabt,blake2b-2805-bytes,0.002429962158203125,0.000471,0.00102
vanilla-wabt,blake2b-2805-bytes,0.0025086402893066406,0.000555,0.001007
vanilla-wabt,blake2b-2805-bytes,0.002635955810546875,0.000467,0.00128
vanilla-wabt,blake2b-5610-bytes,0.0035800933837890625,0.000528,0.001902
vanilla-wabt,blake2b-5610-bytes,0.004037618637084961,0.000508,0.00235
vanilla-wabt,blake2b-5610-bytes,0.0032575130462646484,0.000511,0.001805
vanilla-wabt,blake2b-5610-bytes,0.003551959991455078,0.000623,0.001788
vanilla-wabt,blake2b-5610-bytes,0.004621982574462891,0.000808,0.002555
vanilla-wabt,blake2b-5610-bytes,0.0035779476165771484,0.000516,0.001822
vanilla-wabt,blake2b-5610-bytes,0.003928184509277344,0.000538,0.00225
